ComputerName,System.TimeCreated,EventID,LogonType,SubjectUserName,SubjectUserSid,SourceAddress,SourcePort,Status,FailureReason
EXEC-WS-023,2026-02-13T10:35:52.115Z,4624,7,hbrown,S-1-5-21-9668340-1577,10.10.3.156,48202,0x0,
EXEC-WS-023,2026-02-11T10:30:26.487Z,4624,3,hbrown,S-1-5-21-1538030-4153,127.0.0.1,1271,0x0,
EXEC-WS-023,2026-02-11T04:40:05.321Z,4625,2,admin,S-1-5-21-3815805-9744,10.10.2.131,16666,0xC000006D,Unknown user name or bad password
EXEC-WS-023,2026-02-11T21:34:21.926Z,4624,3,jsmith,S-1-5-21-4163103-8025,10.10.3.123,55405,0x0,
IT-WS-024,2026-02-17T11:54:02.271Z,4624,3,idavis,S-1-5-21-5782386-5098,10.10.3.129,45522,0x0,
IT-WS-024,2026-02-13T20:05:22.354Z,4624,7,cjohnson,S-1-5-21-9487256-5121,10.10.1.124,39137,0x0,
IT-WS-024,2026-02-11T17:31:11.348Z,4624,3,agarcia,S-1-5-21-9551683-3333,10.10.1.124,51243,0x0,
IT-WS-024,2026-02-20T05:53:54.786Z,4625,3,emartinez,S-1-5-21-5619735-5300,10.10.1.124,4402,0xC000006D,Unknown user name or bad password
IT-WS-024,2026-02-15T00:08:37.536Z,4624,3,svc_backup,S-1-5-21-9776738-4879,10.10.3.105,31381,0x0,
IT-WS-024,2026-02-14T08:23:46.004Z,4624,3,idavis,S-1-5-21-9271912-7809,127.0.0.1,62455,0x0,
IT-WS-024,2026-02-15T02:17:37.502Z,4624,2,bwilson,S-1-5-21-3328164-3590,10.10.1.124,3404,0x0,
IT-WS-024,2026-02-10T13:49:32.177Z,4624,3,jsmith,S-1-5-21-7094698-8805,10.10.1.160,4733,0x0,
IT-WS-024,2026-02-15T06:00:11.387Z,4624,10,svc_web,S-1-5-21-1621861-3820,10.10.1.124,41353,0x0,
IT-WS-024,2026-02-12T00:13:01.645Z,4625,2,gwhite,S-1-5-21-2339841-7541,10.10.1.124,2673,0xC000006D,Unknown user name or bad password
IT-WS-024,2026-02-18T14:10:46.841Z,4624,3,idavis,S-1-5-21-3749751-7853,10.10.1.124,56385,0x0,
IT-WS-024,2026-02-16T04:49:18.189Z,4624,2,jsmith,S-1-5-21-2105148-6934,127.0.0.1,25918,0x0,
IT-WS-024,2026-02-13T05:42:25.302Z,4625,3,svc_web,S-1-5-21-8558489-2645,10.10.1.124,54139,0xC000006D,Unknown user name or bad password
IT-WS-024,2026-02-16T11:27:44.312Z,4624,3,emartinez,S-1-5-21-3469657-9067,10.10.1.124,50072,0x0,
IT-WS-024,2026-02-11T21:58:25.729Z,4624,10,hbrown,S-1-5-21-3596819-8119,10.10.2.113,35028,0x0,
HR-WS-025,2026-02-15T08:24:29.142Z,4624,10,svc_web,S-1-5-21-2545175-5390,10.10.1.112,2424,0x0,
HR-WS-025,2026-02-11T14:03:23.712Z,4624,3,bwilson,S-1-5-21-3401725-5054,10.10.1.139,23183,0x0,
HR-WS-025,2026-02-13T18:20:44.958Z,4624,10,cjohnson,S-1-5-21-3592290-6087,127.0.0.1,50730,0x0,
HR-WS-025,2026-02-17T01:23:21.796Z,4624,3,cjohnson,S-1-5-21-4191962-2091,10.10.3.159,48334,0x0,
HR-WS-025,2026-02-16T23:36:16.722Z,4624,2,jsmith,S-1-5-21-8234550-1765,10.10.2.170,21429,0x0,
HR-WS-025,2026-02-13T22:36:22.955Z,4625,3,agarcia,S-1-5-21-6066183-2125,10.10.2.164,30479,0xC000006D,Unknown user name or bad password
HR-WS-025,2026-02-12T17:55:21.675Z,4624,10,emartinez,S-1-5-21-8164974-6450,10.10.2.125,63152,0x0,
HR-WS-025,2026-02-18T20:31:06.154Z,4625,10,dlee,S-1-5-21-8191165-1452,10.10.2.125,6559,0xC000006D,Unknown user name or bad password
HR-WS-025,2026-02-18T15:36:14.847Z,4624,3,jsmith,S-1-5-21-4338582-7738,10.10.1.133,39211,0x0,
HR-WS-025,2026-02-14T02:30:39.681Z,4624,3,fthompson,S-1-5-21-7698126-4759,10.10.2.125,23103,0x0,
HR-WS-025,2026-02-13T14:13:19.010Z,4624,2,emartinez,S-1-5-21-9852910-8050,10.10.2.125,16888,0x0,
HR-WS-025,2026-02-20T15:36:57.794Z,4624,10,bwilson,S-1-5-21-3714050-2067,10.10.2.125,44988,0x0,
HR-WS-025,2026-02-15T19:21:23.845Z,4624,10,svc_web,S-1-5-21-2300057-3305,10.10.1.12,56250,0x0,
HR-WS-025,2026-02-17T22:36:19.499Z,4624,10,cjohnson,S-1-5-21-8222847-5204,10.10.2.125,44685,0x0,
HR-WS-025,2026-02-12T22:55:11.244Z,4624,3,hbrown,S-1-5-21-3626959-6968,10.10.2.125,46117,0x0,
HR-WS-025,2026-02-17T16:15:31.320Z,4624,3,svc_web,S-1-5-21-1980024-4627,10.10.1.169,65325,0x0,
HR-WS-025,2026-02-13T16:01:36.509Z,4624,3,bwilson,S-1-5-21-7871497-9202,10.10.3.135,35957,0x0,
HR-WS-025,2026-02-14T11:12:48.833Z,4624,3,emartinez,S-1-5-21-9374001-8853,10.10.1.112,13339,0x0,
HR-WS-025,2026-02-18T15:00:58.009Z,4625,10,fthompson,S-1-5-21-9595817-9738,10.10.2.125,61065,0xC000006D,Unknown user name or bad password
HR-WS-025,2026-02-19T17:41:34.368Z,4624,3,svc_backup,S-1-5-21-8570903-2731,127.0.0.1,40551,0x0,
HR-WS-025,2026-02-10T10:57:39.471Z,4624,2,svc_backup,S-1-5-21-3437782-4799,10.10.2.125,51641,0x0,
HR-WS-025,2026-02-19T21:20:44.753Z,4624,3,fthompson,S-1-5-21-3913505-3648,10.10.1.163,32490,0x0,
HR-WS-025,2026-02-12T13:36:37.456Z,4624,10,bwilson,S-1-5-21-3809560-1107,10.10.2.125,31240,0x0,
HR-WS-025,2026-02-11T13:14:35.393Z,4624,3,svc_backup,S-1-5-21-2203222-6807,127.0.0.1,22144,0x0,
FIN-WS-026,2026-02-14T08:17:00.487Z,4624,7,svc_web,S-1-5-21-7932022-2651,10.10.2.134,49709,0x0,
FIN-WS-026,2026-02-12T03:28:13.490Z,4625,2,agarcia,S-1-5-21-2277677-1400,127.0.0.1,41081,0xC000006D,Unknown user name or bad password
FIN-WS-026,2026-02-19T14:19:49.027Z,4625,3,svc_backup,S-1-5-21-5859633-6845,127.0.0.1,4085,0xC000006D,Unknown user name or bad password
FIN-WS-026,2026-02-15T09:22:05.021Z,4624,7,idavis,S-1-5-21-1863951-9554,127.0.0.1,38623,0x0,
FIN-WS-026,2026-02-18T17:15:42.854Z,4624,10,svc_backup,S-1-5-21-3102308-3666,10.10.2.113,11809,0x0,
FIN-WS-026,2026-02-12T04:24:29.188Z,4624,3,jsmith,S-1-5-21-2549781-8090,127.0.0.1,29668,0x0,
FIN-WS-026,2026-02-12T05:06:32.458Z,4625,7,cjohnson,S-1-5-21-6701437-2001,10.10.3.126,48021,0xC000006D,Unknown user name or bad password
FIN-WS-026,2026-02-10T15:16:48.640Z,4624,3,dlee,S-1-5-21-2525797-7056,10.10.3.126,53744,0x0,
FIN-WS-026,2026-02-15T06:32:57.261Z,4624,2,fthompson,S-1-5-21-7502391-6330,10.10.3.126,34684,0x0,
FIN-WS-026,2026-02-19T23:56:07.961Z,4624,2,idavis,S-1-5-21-8051842-5980,10.10.3.126,58892,0x0,
FIN-WS-026,2026-02-17T19:33:38.615Z,4624,10,emartinez,S-1-5-21-7539249-6990,10.10.1.103,26712,0x0,
FIN-WS-026,2026-02-14T04:02:19.187Z,4624,3,hbrown,S-1-5-21-8492127-2463,10.10.1.145,64400,0x0,
FIN-WS-026,2026-02-11T01:27:58.199Z,4624,7,bwilson,S-1-5-21-5506324-2896,10.10.2.122,43284,0x0,
FIN-WS-026,2026-02-13T16:51:59.073Z,4624,3,svc_sql,S-1-5-21-4564367-1367,127.0.0.1,19606,0x0,
FIN-WS-026,2026-02-11T10:21:47.832Z,4624,2,dlee,S-1-5-21-2905583-8567,10.10.3.138,28744,0x0,
FIN-WS-026,2026-02-18T08:15:47.028Z,4625,3,emartinez,S-1-5-21-8893015-1517,127.0.0.1,4221,0xC000006D,Unknown user name or bad password
FIN-WS-026,2026-02-15T15:02:28.043Z,4624,7,hbrown,S-1-5-21-4030438-4454,127.0.0.1,59079,0x0,
FIN-WS-026,2026-02-14T13:21:10.006Z,4624,10,idavis,S-1-5-21-1436348-8812,10.10.3.126,54112,0x0,
FIN-WS-026,2026-02-11T22:54:25.589Z,4624,3,fthompson,S-1-5-21-1529339-1928,10.10.3.10,25604,0x0,
FIN-WS-026,2026-02-18T21:57:06.459Z,4624,3,admin,S-1-5-21-6210346-3541,127.0.0.1,35062,0x0,
FIN-WS-026,2026-02-16T10:31:48.384Z,4624,3,idavis,S-1-5-21-7775766-4903,10.10.3.126,59242,0x0,
FIN-WS-026,2026-02-15T16:32:15.922Z,4625,3,svc_web,S-1-5-21-1319752-6216,127.0.0.1,9699,0xC000006D,Unknown user name or bad password
FIN-WS-026,2026-02-20T11:12:51.416Z,4624,10,hbrown,S-1-5-21-5116851-6423,10.10.3.126,18373,0x0,
SLS-WS-027,2026-02-13T06:52:38.823Z,4624,10,svc_web,S-1-5-21-3236063-6137,10.10.1.127,53113,0x0,
SLS-WS-027,2026-02-18T12:59:25.236Z,4624,7,bwilson,S-1-5-21-6797538-3521,127.0.0.1,52926,0x0,
SLS-WS-027,2026-02-19T04:51:02.722Z,4625,7,admin,S-1-5-21-9324486-7572,10.10.1.127,22167,0xC000006D,Unknown user name or bad password
SLS-WS-027,2026-02-10T15:06:15.711Z,4624,7,hbrown,S-1-5-21-4821478-5320,10.10.2.119,7388,0x0,
SLS-WS-027,2026-02-12T12:27:40.181Z,4624,3,svc_backup,S-1-5-21-4200053-7399,127.0.0.1,27350,0x0,
SLS-WS-027,2026-02-14T22:14:57.751Z,4624,7,emartinez,S-1-5-21-9589299-3621,10.10.1.127,61087,0x0,
SLS-WS-027,2026-02-10T12:07:29.412Z,4625,2,emartinez,S-1-5-21-8806863-2649,10.10.2.173,28876,0xC000006D,Unknown user name or bad password
SLS-WS-027,2026-02-15T09:42:24.262Z,4624,10,hbrown,S-1-5-21-3480000-1697,10.10.1.148,25393,0x0,
SLS-WS-027,2026-02-15T17:04:20.303Z,4624,3,idavis,S-1-5-21-5433058-3526,127.0.0.1,64202,0x0,
SLS-WS-027,2026-02-14T15:15:37.900Z,4625,7,bwilson,S-1-5-21-8676648-3645,127.0.0.1,25658,0xC000006D,Unknown user name or bad password
SLS-WS-027,2026-02-11T09:10:07.647Z,4625,10,agarcia,S-1-5-21-3955429-4172,127.0.0.1,53637,0xC000006D,Unknown user name or bad password
SLS-WS-027,2026-02-18T10:17:06.037Z,4625,2,emartinez,S-1-5-21-5183363-4652,127.0.0.1,21627,0xC000006D,Unknown user name or bad password
SLS-WS-027,2026-02-18T07:11:54.215Z,4624,7,bwilson,S-1-5-21-6989565-4403,127.0.0.1,42244,0x0,
SLS-WS-027,2026-02-20T13:45:48.867Z,4625,3,fthompson,S-1-5-21-3033894-2118,10.10.1.127,41563,0xC000006D,Unknown user name or bad password
SLS-WS-027,2026-02-12T08:55:00.489Z,4624,3,cjohnson,S-1-5-21-7078036-7577,127.0.0.1,16559,0x0,
SLS-WS-027,2026-02-20T10:39:25.498Z,4625,3,emartinez,S-1-5-21-5031706-2437,127.0.0.1,54398,0xC000006D,Unknown user name or bad password
SLS-WS-027,2026-02-17T02:50:30.008Z,4625,3,cjohnson,S-1-5-21-6063571-3774,10.10.1.145,41649,0xC000006D,Unknown user name or bad password
SLS-WS-027,2026-02-12T04:44:08.507Z,4624,10,svc_sql,S-1-5-21-7732191-2144,127.0.0.1,59860,0x0,
SLS-WS-027,2026-02-11T16:47:57.667Z,4624,2,dlee,S-1-5-21-5196499-3785,10.10.3.132,53324,0x0,
SLS-WS-027,2026-02-16T16:01:37.262Z,4624,3,svc_sql,S-1-5-21-8209451-9636,127.0.0.1,18096,0x0,
SLS-WS-027,2026-02-19T11:47:39.980Z,4625,7,idavis,S-1-5-21-1232296-7157,10.10.1.127,45116,0xC000006D,Unknown user name or bad password
SLS-WS-027,2026-02-17T22:56:16.976Z,4624,3,svc_web,S-1-5-21-7344666-4426,10.10.1.127,51721,0x0,
SLS-WS-027,2026-02-14T07:09:15.727Z,4624,3,svc_web,S-1-5-21-8192319-3557,10.10.2.140,22121,0x0,
SLS-WS-027,2026-02-11T09:35:31.570Z,4624,3,bwilson,S-1-5-21-7399655-5959,10.10.1.13,49939,0x0,
ENG-WS-028,2026-02-16T17:32:58.212Z,4624,3,admin,S-1-5-21-4164188-9828,10.10.2.128,64669,0x0,
ENG-WS-028,2026-02-14T23:22:29.281Z,4624,3,dlee,S-1-5-21-8579580-6828,10.10.2.104,6875,0x0,
ENG-WS-028,2026-02-14T07:57:35.097Z,4624,3,svc_backup,S-1-5-21-9667632-6163,10.10.3.141,58079,0x0,
ENG-WS-028,2026-02-19T11:57:45.201Z,4624,7,cjohnson,S-1-5-21-7841342-8887,10.10.2.128,13786,0x0,
ENG-WS-028,2026-02-15T01:11:52.487Z,4625,2,dlee,S-1-5-21-8940864-9867,10.10.2.158,43568,0xC000006D,Unknown user name or bad password
ENG-WS-028,2026-02-12T12:13:09.449Z,4624,3,jsmith,S-1-5-21-9854882-5609,127.0.0.1,49769,0x0,
ENG-WS-028,2026-02-11T08:02:40.759Z,4624,2,cjohnson,S-1-5-21-4347403-5862,10.10.2.128,41286,0x0,
ENG-WS-028,2026-02-16T13:43:22.193Z,4624,3,bwilson,S-1-5-21-7812866-2102,10.10.2.143,56508,0x0,
ENG-WS-028,2026-02-11T15:29:44.466Z,4625,3,svc_backup,S-1-5-21-6963677-4831,10.10.2.128,49596,0xC000006D,Unknown user name or bad password
ENG-WS-028,2026-02-16T08:54:02.523Z,4624,3,cjohnson,S-1-5-21-5097355-3811,10.10.3.153,34415,0x0,
ENG-WS-028,2026-02-11T16:41:36.742Z,4625,2,fthompson,S-1-5-21-9781094-2766,10.10.2.128,8199,0xC000006D,Unknown user name or bad password
ENG-WS-028,2026-02-17T14:07:25.870Z,4625,3,admin,S-1-5-21-4229394-3491,127.0.0.1,37060,0xC000006D,Unknown user name or bad password
ENG-WS-028,2026-02-17T02:55:12.039Z,4624,3,emartinez,S-1-5-21-5888134-5823,10.10.1.142,21168,0x0,
ENG-WS-028,2026-02-14T04:43:48.978Z,4624,3,fthompson,S-1-5-21-4798759-7122,10.10.2.128,17440,0x0,
ENG-WS-028,2026-02-17T23:32:31.042Z,4624,2,svc_backup,S-1-5-21-8755717-9997,10.10.2.128,56122,0x0,
ENG-WS-028,2026-02-11T15:07:41.192Z,4624,3,fthompson,S-1-5-21-1033108-2612,10.10.2.128,54000,0x0,
ENG-WS-028,2026-02-19T10:47:15.606Z,4624,7,dlee,S-1-5-21-6144940-7830,10.10.2.128,35831,0x0,
ENG-WS-028,2026-02-19T03:25:01.144Z,4625,2,fthompson,S-1-5-21-7637826-2139,10.10.3.129,48855,0xC000006D,Unknown user name or bad password
ENG-WS-028,2026-02-10T21:29:20.323Z,4624,7,svc_backup,S-1-5-21-6303902-4757,127.0.0.1,30786,0x0,
ENG-WS-028,2026-02-12T13:10:10.689Z,4625,3,svc_web,S-1-5-21-2700394-1984,10.10.2.128,22902,0xC000006D,Unknown user name or bad password
LEG-WS-029,2026-02-16T15:24:04.816Z,4624,2,fthompson,S-1-5-21-4777107-2423,127.0.0.1,47495,0x0,
LEG-WS-029,2026-02-14T20:47:48.040Z,4625,3,emartinez,S-1-5-21-8928446-5902,127.0.0.1,43712,0xC000006D,Unknown user name or bad password
LEG-WS-029,2026-02-15T17:48:55.743Z,4625,3,dlee,S-1-5-21-3438609-2532,10.10.2.158,35364,0xC000006D,Unknown user name or bad password
LEG-WS-029,2026-02-14T19:27:16.604Z,4624,7,dlee,S-1-5-21-6310447-8954,127.0.0.1,1470,0x0,
LEG-WS-029,2026-02-13T22:22:23.483Z,4624,3,dlee,S-1-5-21-8637550-9118,127.0.0.1,52021,0x0,
LEG-WS-029,2026-02-18T03:46:15.080Z,4624,3,jsmith,S-1-5-21-8166267-2783,127.0.0.1,56029,0x0,
LEG-WS-029,2026-02-14T03:35:57.130Z,4625,3,svc_backup,S-1-5-21-7260535-3034,10.10.3.129,60517,0xC000006D,Unknown user name or bad password
LEG-WS-029,2026-02-12T09:14:09.652Z,4624,3,dlee,S-1-5-21-2066748-6882,10.10.3.129,4328,0x0,
LEG-WS-029,2026-02-17T06:03:10.190Z,4624,3,gwhite,S-1-5-21-5289076-8684,10.10.1.163,58920,0x0,
LEG-WS-029,2026-02-15T17:33:27.257Z,4624,10,gwhite,S-1-5-21-7948133-1337,127.0.0.1,1565,0x0,
LEG-WS-029,2026-02-14T05:52:02.041Z,4624,3,svc_sql,S-1-5-21-4855658-2241,10.10.3.129,54016,0x0,
LEG-WS-029,2026-02-11T17:09:02.702Z,4624,3,gwhite,S-1-5-21-3556836-1814,127.0.0.1,20490,0x0,
LEG-WS-029,2026-02-14T17:24:40.620Z,4624,3,dlee,S-1-5-21-1731137-8981,10.10.2.116,12253,0x0,
LEG-WS-029,2026-02-14T00:17:00.332Z,4625,3,idavis,S-1-5-21-4229892-5683,127.0.0.1,22556,0xC000006D,Unknown user name or bad password
LEG-WS-029,2026-02-13T09:55:53.547Z,4624,7,fthompson,S-1-5-21-9853017-3949,10.10.3.129,43478,0x0,
LEG-WS-029,2026-02-12T10:05:53.318Z,4624,10,gwhite,S-1-5-21-9806630-5118,127.0.0.1,42864,0x0,
LEG-WS-029,2026-02-11T20:20:44.532Z,4624,3,cjohnson,S-1-5-21-5485134-9329,10.10.2.125,64712,0x0,
LEG-WS-029,2026-02-18T21:50:48.727Z,4625,2,svc_sql,S-1-5-21-1484029-4366,10.10.3.129,37559,0xC000006D,Unknown user name or bad password
LEG-WS-029,2026-02-17T05:30:27.189Z,4624,3,fthompson,S-1-5-21-6198949-8610,127.0.0.1,13548,0x0,
LEG-WS-029,2026-02-17T07:18:34.129Z,4624,3,svc_web,S-1-5-21-4354895-4673,10.10.3.129,61569,0x0,
LEG-WS-029,2026-02-11T10:16:37.401Z,4625,3,emartinez,S-1-5-21-4953001-5240,10.10.3.129,48139,0xC000006D,Unknown user name or bad password
LEG-WS-029,2026-02-11T10:44:20.346Z,4624,7,svc_backup,S-1-5-21-6655044-4349,10.10.3.129,4725,0x0,
LEG-WS-029,2026-02-20T13:28:46.573Z,4624,3,svc_sql,S-1-5-21-1864415-1487,10.10.3.129,12451,0x0,
LEG-WS-029,2026-02-14T22:10:29.287Z,4624,3,jsmith,S-1-5-21-5067752-8856,127.0.0.1,44245,0x0,
LEG-WS-029,2026-02-18T05:53:47.897Z,4624,7,emartinez,S-1-5-21-6132903-7444,10.10.3.129,51098,0x0,
LEG-WS-029,2026-02-12T08:17:43.211Z,4624,3,svc_web,S-1-5-21-6618387-8764,127.0.0.1,47991,0x0,
LEG-WS-029,2026-02-19T23:35:23.330Z,4624,3,svc_web,S-1-5-21-4001826-2706,10.10.3.129,48260,0x0,
LEG-WS-029,2026-02-19T06:41:07.115Z,4624,3,jsmith,S-1-5-21-3699576-2167,127.0.0.1,16052,0x0,
LEG-WS-029,2026-02-10T09:43:49.357Z,4624,3,fthompson,S-1-5-21-2787080-7447,127.0.0.1,62132,0x0,
LEG-WS-029,2026-02-14T22:35:40.961Z,4624,3,hbrown,S-1-5-21-5057136-2023,10.10.3.129,63992,0x0,
MKT-WS-030,2026-02-10T15:50:46.969Z,4624,3,emartinez,S-1-5-21-8129406-2574,10.10.1.142,52665,0x0,
MKT-WS-030,2026-02-15T16:24:07.547Z,4624,3,jsmith,S-1-5-21-7054454-1335,10.10.3.168,45060,0x0,
MKT-WS-030,2026-02-20T00:58:50.874Z,4624,2,admin,S-1-5-21-3855691-1536,10.10.2.158,46565,0x0,
MKT-WS-030,2026-02-11T23:27:12.964Z,4625,3,svc_sql,S-1-5-21-8702406-9936,10.10.1.106,61435,0xC000006D,Unknown user name or bad password
MKT-WS-030,2026-02-15T14:57:44.481Z,4624,3,svc_backup,S-1-5-21-7081272-3325,127.0.0.1,23420,0x0,
MKT-WS-030,2026-02-17T22:34:45.488Z,4625,7,fthompson,S-1-5-21-8184051-5992,10.10.1.130,29593,0xC000006D,Unknown user name or bad password
MKT-WS-030,2026-02-18T07:11:28.007Z,4625,10,bwilson,S-1-5-21-2853878-4900,10.10.1.130,18360,0xC000006D,Unknown user name or bad password
MKT-WS-030,2026-02-14T01:22:05.112Z,4625,3,idavis,S-1-5-21-6951575-7066,10.10.2.119,57761,0xC000006D,Unknown user name or bad password
MKT-WS-030,2026-02-11T06:53:46.874Z,4624,3,svc_web,S-1-5-21-9210174-3209,10.10.1.130,9556,0x0,
MKT-WS-030,2026-02-15T02:35:20.270Z,4624,7,jsmith,S-1-5-21-7049059-8507,127.0.0.1,13495,0x0,
MKT-WS-030,2026-02-13T14:15:54.768Z,4624,3,svc_sql,S-1-5-21-6446885-4610,10.10.1.13,9780,0x0,
MKT-WS-030,2026-02-16T11:20:04.149Z,4624,3,fthompson,S-1-5-21-7746477-9092,127.0.0.1,25986,0x0,
MKT-WS-030,2026-02-12T16:39:12.587Z,4624,3,fthompson,S-1-5-21-7853646-6522,10.10.3.111,17730,0x0,
MKT-WS-030,2026-02-18T06:41:30.602Z,4624,3,cjohnson,S-1-5-21-9620717-8509,10.10.1.142,50221,0x0,
MKT-WS-030,2026-02-11T18:50:53.658Z,4624,3,bwilson,S-1-5-21-4366889-1278,10.10.1.130,20135,0x0,
MKT-WS-030,2026-02-19T11:36:30.635Z,4624,2,agarcia,S-1-5-21-2550626-3384,10.10.1.130,51615,0x0,
MKT-WS-030,2026-02-11T13:07:10.045Z,4624,7,emartinez,S-1-5-21-3737014-3263,10.10.1.130,22342,0x0,
MKT-WS-030,2026-02-15T19:37:21.723Z,4624,10,admin,S-1-5-21-5454648-3490,10.10.1.130,40569,0x0,
MKT-WS-030,2026-02-19T01:45:19.554Z,4624,3,svc_sql,S-1-5-21-7368453-5598,127.0.0.1,42780,0x0,
MKT-WS-030,2026-02-10T10:19:26.298Z,4624,10,hbrown,S-1-5-21-7430334-5381,127.0.0.1,16515,0x0,
MKT-WS-030,2026-02-19T05:37:49.029Z,4624,3,idavis,S-1-5-21-6949925-9461,127.0.0.1,51407,0x0,
MKT-WS-030,2026-02-18T22:05:11.253Z,4624,3,svc_web,S-1-5-21-8887476-2128,10.10.1.130,7091,0x0,
MKT-WS-030,2026-02-15T06:37:46.248Z,4624,10,bwilson,S-1-5-21-1013024-9944,10.10.2.11,45183,0x0,
MKT-WS-030,2026-02-16T00:42:38.577Z,4624,10,admin,S-1-5-21-4305373-6232,10.10.1.10,65090,0x0,
MKT-WS-030,2026-02-14T10:45:12.746Z,4624,3,hbrown,S-1-5-21-7645542-2413,10.10.1.130,12647,0x0,
EXEC-WS-031,2026-02-12T05:58:57.792Z,4624,10,dlee,S-1-5-21-1455991-7501,10.10.2.131,14424,0x0,
EXEC-WS-031,2026-02-11T22:08:33.241Z,4624,3,svc_web,S-1-5-21-2232656-3336,127.0.0.1,41501,0x0,
EXEC-WS-031,2026-02-19T01:01:55.567Z,4624,3,agarcia,S-1-5-21-1458119-6948,10.10.2.131,43165,0x0,
EXEC-WS-031,2026-02-17T20:45:40.504Z,4624,2,emartinez,S-1-5-21-8964565-5857,10.10.1.118,8378,0x0,
EXEC-WS-031,2026-02-13T14:26:24.857Z,4625,3,bwilson,S-1-5-21-5477911-8107,10.10.2.131,6589,0xC000006D,Unknown user name or bad password
EXEC-WS-031,2026-02-15T19:39:49.117Z,4625,2,idavis,S-1-5-21-6520915-3168,10.10.1.169,62436,0xC000006D,Unknown user name or bad password
EXEC-WS-031,2026-02-12T11:10:19.091Z,4624,3,emartinez,S-1-5-21-7513650-2832,10.10.2.131,3131,0x0,
EXEC-WS-031,2026-02-11T14:21:31.539Z,4624,3,gwhite,S-1-5-21-6119972-5922,10.10.2.131,50148,0x0,
EXEC-WS-031,2026-02-18T00:48:46.284Z,4624,7,svc_sql,S-1-5-21-2836839-2430,10.10.2.131,3929,0x0,
EXEC-WS-031,2026-02-12T11:42:17.866Z,4625,2,svc_sql,S-1-5-21-8375965-1796,10.10.2.101,53660,0xC000006D,Unknown user name or bad password
EXEC-WS-031,2026-02-20T00:55:34.583Z,4625,3,admin,S-1-5-21-3011814-8849,127.0.0.1,9432,0xC000006D,Unknown user name or bad password
EXEC-WS-031,2026-02-12T13:28:05.217Z,4625,3,svc_sql,S-1-5-21-3198263-9674,127.0.0.1,17391,0xC000006D,Unknown user name or bad password
EXEC-WS-031,2026-02-12T02:25:06.588Z,4624,7,fthompson,S-1-5-21-8740544-1875,10.10.2.131,30686,0x0,
EXEC-WS-031,2026-02-15T07:31:36.669Z,4624,2,idavis,S-1-5-21-8821568-7501,10.10.2.131,13000,0x0,
EXEC-WS-031,2026-02-15T11:46:25.287Z,4625,3,gwhite,S-1-5-21-7397781-7551,10.10.1.11,15467,0xC000006D,Unknown user name or bad password
EXEC-WS-031,2026-02-18T11:13:54.551Z,4624,10,cjohnson,S-1-5-21-6611342-5159,10.10.2.131,60552,0x0,
EXEC-WS-031,2026-02-11T00:33:18.057Z,4624,3,svc_sql,S-1-5-21-2116919-6912,10.10.2.131,41884,0x0,
EXEC-WS-031,2026-02-13T20:15:01.945Z,4625,2,jsmith,S-1-5-21-9969402-9449,127.0.0.1,26027,0xC000006D,Unknown user name or bad password
EXEC-WS-031,2026-02-18T15:08:15.683Z,4624,7,svc_web,S-1-5-21-6301758-2239,10.10.1.148,50053,0x0,
EXEC-WS-031,2026-02-19T10:35:27.917Z,4624,7,admin,S-1-5-21-1999529-8538,10.10.2.131,26997,0x0,
EXEC-WS-031,2026-02-15T18:25:06.208Z,4624,10,idavis,S-1-5-21-7841405-9322,127.0.0.1,17825,0x0,
EXEC-WS-031,2026-02-17T08:53:21.460Z,4624,10,emartinez,S-1-5-21-7511969-7432,10.10.1.172,42600,0x0,
EXEC-WS-031,2026-02-14T10:40:48.940Z,4624,3,dlee,S-1-5-21-4057142-3184,127.0.0.1,31182,0x0,
EXEC-WS-031,2026-02-17T14:36:18.777Z,4625,10,fthompson,S-1-5-21-1116835-6748,127.0.0.1,32294,0xC000006D,Unknown user name or bad password
EXEC-WS-031,2026-02-11T02:47:22.013Z,4624,3,agarcia,S-1-5-21-6083859-4262,127.0.0.1,53968,0x0,
IT-WS-032,2026-02-12T12:57:09.912Z,4624,3,fthompson,S-1-5-21-3573554-2915,10.10.1.154,34000,0x0,
IT-WS-032,2026-02-11T05:43:56.327Z,4625,7,agarcia,S-1-5-21-7775266-5333,10.10.3.132,51252,0xC000006D,Unknown user name or bad password
IT-WS-032,2026-02-16T15:12:06.819Z,4624,2,svc_web,S-1-5-21-1029244-9829,10.10.3.132,30251,0x0,
IT-WS-032,2026-02-11T23:34:28.023Z,4625,10,svc_sql,S-1-5-21-1065816-7036,10.10.2.10,30598,0xC000006D,Unknown user name or bad password
IT-WS-032,2026-02-19T10:29:08.070Z,4625,3,agarcia,S-1-5-21-4984380-7052,10.10.3.132,17287,0xC000006D,Unknown user name or bad password
IT-WS-032,2026-02-14T14:24:16.201Z,4624,7,hbrown,S-1-5-21-9361808-4111,10.10.2.134,40376,0x0,
IT-WS-032,2026-02-15T09:17:27.914Z,4624,2,svc_web,S-1-5-21-1150838-9073,10.10.2.152,19705,0x0,
IT-WS-032,2026-02-19T11:13:55.063Z,4624,3,svc_backup,S-1-5-21-1606014-3713,10.10.3.132,38316,0x0,
IT-WS-032,2026-02-17T03:06:51.605Z,4624,3,admin,S-1-5-21-2048124-4059,10.10.3.132,53324,0x0,
