ComputerName,CreateTime,Pid,PPid,Name,CommandLine,Username,MemoryUsage
IT-WS-040,2026-02-15T09:35:02.808Z,12514,35662,services.exe,C:\Windows\System32\services.exe,ACME\agarcia,112529
IT-WS-040,2026-02-10T17:04:14.258Z,25243,36082,spoolsv.exe,C:\Windows\System32\spoolsv.exe,ACME\agarcia,458232
IT-WS-040,2026-02-16T12:41:30.427Z,30705,11558,MsMpEng.exe,C:\Windows\System32\MsMpEng.exe,ACME\agarcia,224548
IT-WS-040,2026-02-19T03:13:33.496Z,47710,5204,OneDrive.exe,C:\Windows\System32\OneDrive.exe,ACME\agarcia,272322
IT-WS-040,2026-02-12T20:18:39.380Z,44108,34085,steam.exe,C:\Users\agarcia\AppData\Local\steam\steam.exe,ACME\agarcia,85957
HR-WS-041,2026-02-13T13:44:00.549Z,54349,18,svchost.exe,C:\Windows\System32\svchost.exe,ACME\fthompson,74382
HR-WS-041,2026-02-17T18:22:46.651Z,56303,30797,explorer.exe,C:\Windows\System32\explorer.exe,ACME\fthompson,103457
HR-WS-041,2026-02-10T13:47:57.321Z,42838,58123,chrome.exe,C:\Windows\System32\chrome.exe,ACME\fthompson,312720
HR-WS-041,2026-02-15T01:55:07.350Z,39693,2161,msedge.exe,C:\Windows\System32\msedge.exe,ACME\fthompson,10191
HR-WS-041,2026-02-17T20:51:56.383Z,51718,20529,outlook.exe,C:\Windows\System32\outlook.exe,ACME\fthompson,202962
HR-WS-041,2026-02-13T21:05:46.665Z,18153,16532,teams.exe,C:\Windows\System32\teams.exe,ACME\fthompson,124809
HR-WS-041,2026-02-10T09:42:49.418Z,1535,43550,code.exe,C:\Windows\System32\code.exe,ACME\fthompson,353118
HR-WS-041,2026-02-14T01:24:15.839Z,269,17251,powershell.exe,C:\Windows\System32\powershell.exe,ACME\fthompson,380463
HR-WS-041,2026-02-16T16:33:06.544Z,8251,44276,cmd.exe,C:\Windows\System32\cmd.exe,ACME\fthompson,25968
HR-WS-041,2026-02-19T01:39:33.740Z,33629,5581,notepad.exe,C:\Windows\System32\notepad.exe,ACME\fthompson,252371
HR-WS-041,2026-02-10T21:11:23.434Z,15223,13928,taskhostw.exe,C:\Windows\System32\taskhostw.exe,ACME\fthompson,94006
HR-WS-041,2026-02-18T22:02:03.405Z,32407,41921,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,ACME\fthompson,126412
HR-WS-041,2026-02-18T17:56:33.689Z,46925,9190,SearchHost.exe,C:\Windows\System32\SearchHost.exe,ACME\fthompson,240612
HR-WS-041,2026-02-12T11:40:55.852Z,12115,6,lsass.exe,C:\Windows\System32\lsass.exe,ACME\fthompson,261199
HR-WS-041,2026-02-16T17:16:37.569Z,14647,14,csrss.exe,C:\Windows\System32\csrss.exe,NT AUTHORITY\SYSTEM,170880
HR-WS-041,2026-02-18T23:47:13.729Z,3983,17252,winlogon.exe,C:\Windows\System32\winlogon.exe,ACME\fthompson,77644
HR-WS-041,2026-02-14T08:27:34.958Z,60183,42632,dwm.exe,C:\Windows\System32\dwm.exe,ACME\fthompson,24535
HR-WS-041,2026-02-10T20:01:05.763Z,21854,38447,System,System,NT AUTHORITY\SYSTEM,244465
HR-WS-041,2026-02-12T12:42:39.859Z,15423,23472,smss.exe,C:\Windows\System32\smss.exe,NT AUTHORITY\SYSTEM,443183
HR-WS-041,2026-02-14T16:34:52.028Z,9330,10867,services.exe,C:\Windows\System32\services.exe,ACME\fthompson,433246
HR-WS-041,2026-02-14T03:30:46.977Z,43150,59795,spoolsv.exe,C:\Windows\System32\spoolsv.exe,ACME\fthompson,310199
HR-WS-041,2026-02-20T09:19:58.987Z,13602,3535,MsMpEng.exe,C:\Windows\System32\MsMpEng.exe,ACME\fthompson,428939
HR-WS-041,2026-02-19T07:18:13.423Z,50002,22642,OneDrive.exe,C:\Windows\System32\OneDrive.exe,ACME\fthompson,296373
FIN-WS-042,2026-02-19T02:52:02.076Z,50488,10,svchost.exe,C:\Windows\System32\svchost.exe,ACME\cjohnson,51643
FIN-WS-042,2026-02-17T04:38:51.642Z,12862,44470,explorer.exe,C:\Windows\System32\explorer.exe,ACME\cjohnson,425358
FIN-WS-042,2026-02-14T20:35:09.167Z,40376,38596,chrome.exe,C:\Windows\System32\chrome.exe,ACME\cjohnson,77080
FIN-WS-042,2026-02-16T22:21:50.066Z,27678,3982,msedge.exe,C:\Windows\System32\msedge.exe,ACME\cjohnson,433020
FIN-WS-042,2026-02-10T14:22:31.297Z,4158,46959,outlook.exe,C:\Windows\System32\outlook.exe,ACME\cjohnson,295498
FIN-WS-042,2026-02-15T02:35:52.453Z,40873,46406,teams.exe,C:\Windows\System32\teams.exe,ACME\cjohnson,245893
FIN-WS-042,2026-02-10T10:46:04.035Z,16828,57934,code.exe,C:\Windows\System32\code.exe,ACME\cjohnson,165784
FIN-WS-042,2026-02-17T03:40:52.645Z,5979,17032,powershell.exe,C:\Windows\System32\powershell.exe,ACME\cjohnson,128088
FIN-WS-042,2026-02-14T08:41:16.595Z,7600,55966,cmd.exe,C:\Windows\System32\cmd.exe,ACME\cjohnson,48801
FIN-WS-042,2026-02-16T16:00:09.582Z,51947,4612,notepad.exe,C:\Windows\System32\notepad.exe,ACME\cjohnson,449091
FIN-WS-042,2026-02-12T10:01:42.962Z,5933,46054,taskhostw.exe,C:\Windows\System32\taskhostw.exe,ACME\cjohnson,193535
FIN-WS-042,2026-02-17T19:17:46.840Z,27617,20447,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,ACME\cjohnson,337044
FIN-WS-042,2026-02-11T23:05:51.430Z,64196,49986,SearchHost.exe,C:\Windows\System32\SearchHost.exe,ACME\cjohnson,190137
FIN-WS-042,2026-02-19T13:18:17.628Z,60668,10,lsass.exe,C:\Windows\System32\lsass.exe,ACME\cjohnson,91901
FIN-WS-042,2026-02-10T18:32:13.492Z,28150,2,csrss.exe,C:\Windows\System32\csrss.exe,NT AUTHORITY\SYSTEM,67695
FIN-WS-042,2026-02-17T01:28:55.454Z,35490,49414,winlogon.exe,C:\Windows\System32\winlogon.exe,ACME\cjohnson,346470
FIN-WS-042,2026-02-12T07:20:05.362Z,12103,11061,dwm.exe,C:\Windows\System32\dwm.exe,ACME\cjohnson,137208
FIN-WS-042,2026-02-19T04:44:03.049Z,13446,23692,System,System,NT AUTHORITY\SYSTEM,320428
FIN-WS-042,2026-02-12T06:54:24.044Z,59948,40471,smss.exe,C:\Windows\System32\smss.exe,NT AUTHORITY\SYSTEM,339859
FIN-WS-042,2026-02-19T22:56:55.054Z,39218,21018,services.exe,C:\Windows\System32\services.exe,ACME\cjohnson,158631
FIN-WS-042,2026-02-19T18:10:24.602Z,24170,57510,spoolsv.exe,C:\Windows\System32\spoolsv.exe,ACME\cjohnson,297368
FIN-WS-042,2026-02-13T17:30:34.846Z,11059,10298,MsMpEng.exe,C:\Windows\System32\MsMpEng.exe,ACME\cjohnson,337075
FIN-WS-042,2026-02-19T08:47:54.868Z,31726,18366,OneDrive.exe,C:\Windows\System32\OneDrive.exe,ACME\cjohnson,169887
SLS-WS-043,2026-02-15T02:36:18.291Z,40907,15,svchost.exe,C:\Windows\System32\svchost.exe,ACME\dlee,209768
SLS-WS-043,2026-02-11T09:32:00.832Z,24100,20723,explorer.exe,C:\Windows\System32\explorer.exe,ACME\dlee,270986
SLS-WS-043,2026-02-18T18:34:15.673Z,55543,51018,chrome.exe,C:\Windows\System32\chrome.exe,ACME\dlee,353970
SLS-WS-043,2026-02-17T07:49:09.223Z,58251,40596,msedge.exe,C:\Windows\System32\msedge.exe,ACME\dlee,229424
SLS-WS-043,2026-02-12T07:02:03.593Z,13328,35231,outlook.exe,C:\Windows\System32\outlook.exe,ACME\dlee,258162
SLS-WS-043,2026-02-13T22:45:50.842Z,26828,27849,teams.exe,C:\Windows\System32\teams.exe,ACME\dlee,239084
SLS-WS-043,2026-02-11T04:04:15.919Z,3916,13874,code.exe,C:\Windows\System32\code.exe,ACME\dlee,2729
SLS-WS-043,2026-02-11T15:54:18.229Z,5229,11087,powershell.exe,C:\Windows\System32\powershell.exe,ACME\dlee,38451
SLS-WS-043,2026-02-17T01:00:08.026Z,16181,14812,cmd.exe,C:\Windows\System32\cmd.exe,ACME\dlee,490074
SLS-WS-043,2026-02-15T11:15:11.543Z,45963,33905,notepad.exe,C:\Windows\System32\notepad.exe,ACME\dlee,413128
SLS-WS-043,2026-02-18T10:15:27.124Z,13876,42108,taskhostw.exe,C:\Windows\System32\taskhostw.exe,ACME\dlee,412676
SLS-WS-043,2026-02-11T02:25:27.537Z,17252,11801,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,ACME\dlee,151622
SLS-WS-043,2026-02-12T13:37:13.840Z,48406,33610,SearchHost.exe,C:\Windows\System32\SearchHost.exe,ACME\dlee,416658
SLS-WS-043,2026-02-17T08:58:27.803Z,22106,10,lsass.exe,C:\Windows\System32\lsass.exe,ACME\dlee,398352
SLS-WS-043,2026-02-13T08:08:04.701Z,21828,15,csrss.exe,C:\Windows\System32\csrss.exe,NT AUTHORITY\SYSTEM,266565
SLS-WS-043,2026-02-16T21:10:35.978Z,34596,46772,winlogon.exe,C:\Windows\System32\winlogon.exe,ACME\dlee,325260
SLS-WS-043,2026-02-15T18:05:07.202Z,27949,58136,dwm.exe,C:\Windows\System32\dwm.exe,ACME\dlee,105984
SLS-WS-043,2026-02-11T15:47:55.140Z,36926,45525,System,System,NT AUTHORITY\SYSTEM,80029
SLS-WS-043,2026-02-13T07:35:16.882Z,24456,56958,smss.exe,C:\Windows\System32\smss.exe,NT AUTHORITY\SYSTEM,19855
SLS-WS-043,2026-02-12T08:04:23.568Z,40945,56272,services.exe,C:\Windows\System32\services.exe,ACME\dlee,180119
SLS-WS-043,2026-02-20T00:59:31.322Z,45270,16411,spoolsv.exe,C:\Windows\System32\spoolsv.exe,ACME\dlee,179084
SLS-WS-043,2026-02-13T23:59:34.698Z,11429,4298,MsMpEng.exe,C:\Windows\System32\MsMpEng.exe,ACME\dlee,258023
SLS-WS-043,2026-02-20T14:14:54.040Z,12924,44682,OneDrive.exe,C:\Windows\System32\OneDrive.exe,ACME\dlee,415082
ENG-WS-044,2026-02-20T06:12:49.153Z,1492,14,svchost.exe,C:\Windows\System32\svchost.exe,ACME\svc_web,380481
ENG-WS-044,2026-02-16T05:16:06.924Z,37718,42064,explorer.exe,C:\Windows\System32\explorer.exe,ACME\svc_web,374781
ENG-WS-044,2026-02-20T11:01:51.299Z,48260,10037,chrome.exe,C:\Windows\System32\chrome.exe,ACME\svc_web,135113
ENG-WS-044,2026-02-20T08:37:17.253Z,30916,6785,msedge.exe,C:\Windows\System32\msedge.exe,ACME\svc_web,250493
ENG-WS-044,2026-02-14T15:48:16.731Z,51186,21129,outlook.exe,C:\Windows\System32\outlook.exe,ACME\svc_web,56283
ENG-WS-044,2026-02-10T19:36:21.947Z,1226,35852,teams.exe,C:\Windows\System32\teams.exe,ACME\svc_web,478128
ENG-WS-044,2026-02-18T16:12:19.483Z,5135,2649,code.exe,C:\Windows\System32\code.exe,ACME\svc_web,430548
ENG-WS-044,2026-02-12T04:52:39.580Z,1427,10738,powershell.exe,C:\Windows\System32\powershell.exe,ACME\svc_web,54815
ENG-WS-044,2026-02-12T12:24:43.725Z,47006,9267,cmd.exe,C:\Windows\System32\cmd.exe,ACME\svc_web,178364
ENG-WS-044,2026-02-11T10:39:08.538Z,63091,23915,notepad.exe,C:\Windows\System32\notepad.exe,ACME\svc_web,51635
ENG-WS-044,2026-02-14T16:22:49.071Z,56471,53389,taskhostw.exe,C:\Windows\System32\taskhostw.exe,ACME\svc_web,269472
ENG-WS-044,2026-02-12T07:45:26.822Z,14810,9038,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,ACME\svc_web,292259
ENG-WS-044,2026-02-13T00:50:27.132Z,23371,59817,SearchHost.exe,C:\Windows\System32\SearchHost.exe,ACME\svc_web,138260
ENG-WS-044,2026-02-20T01:52:11.040Z,64074,5,lsass.exe,C:\Windows\System32\lsass.exe,ACME\svc_web,215606
ENG-WS-044,2026-02-16T20:58:38.198Z,53763,8,csrss.exe,C:\Windows\System32\csrss.exe,NT AUTHORITY\SYSTEM,217271
ENG-WS-044,2026-02-11T15:54:12.794Z,48847,49024,winlogon.exe,C:\Windows\System32\winlogon.exe,ACME\svc_web,155674
ENG-WS-044,2026-02-12T10:43:41.204Z,17406,21034,dwm.exe,C:\Windows\System32\dwm.exe,ACME\svc_web,249958
ENG-WS-044,2026-02-17T01:30:01.849Z,7073,22125,System,System,NT AUTHORITY\SYSTEM,140836
ENG-WS-044,2026-02-19T00:41:04.815Z,21192,8268,smss.exe,C:\Windows\System32\smss.exe,NT AUTHORITY\SYSTEM,206946
ENG-WS-044,2026-02-19T07:28:05.073Z,32114,35722,services.exe,C:\Windows\System32\services.exe,ACME\svc_web,259887
ENG-WS-044,2026-02-18T18:27:00.314Z,36174,32870,spoolsv.exe,C:\Windows\System32\spoolsv.exe,ACME\svc_web,402514
ENG-WS-044,2026-02-17T09:44:54.641Z,54469,5241,MsMpEng.exe,C:\Windows\System32\MsMpEng.exe,ACME\svc_web,335974
ENG-WS-044,2026-02-16T15:22:32.607Z,23231,50009,OneDrive.exe,C:\Windows\System32\OneDrive.exe,ACME\svc_web,110104
LEG-WS-045,2026-02-12T08:55:22.667Z,19663,6,svchost.exe,C:\Windows\System32\svchost.exe,ACME\hbrown,92718
LEG-WS-045,2026-02-14T10:18:39.841Z,46385,45066,explorer.exe,C:\Windows\System32\explorer.exe,ACME\hbrown,178072
LEG-WS-045,2026-02-13T03:10:45.750Z,23386,52076,chrome.exe,C:\Windows\System32\chrome.exe,ACME\hbrown,321274
LEG-WS-045,2026-02-12T11:54:20.926Z,44695,2762,msedge.exe,C:\Windows\System32\msedge.exe,ACME\hbrown,377077
LEG-WS-045,2026-02-18T00:01:27.927Z,25455,53999,outlook.exe,C:\Windows\System32\outlook.exe,ACME\hbrown,371013
LEG-WS-045,2026-02-10T16:46:27.751Z,12438,5772,teams.exe,C:\Windows\System32\teams.exe,ACME\hbrown,461735
LEG-WS-045,2026-02-14T23:06:28.503Z,55986,22462,code.exe,C:\Windows\System32\code.exe,ACME\hbrown,298595
LEG-WS-045,2026-02-12T03:59:49.553Z,29918,16309,powershell.exe,C:\Windows\System32\powershell.exe,ACME\hbrown,369705
LEG-WS-045,2026-02-14T00:30:06.662Z,36026,6666,cmd.exe,C:\Windows\System32\cmd.exe,ACME\hbrown,179666
LEG-WS-045,2026-02-15T01:31:03.383Z,22286,9120,notepad.exe,C:\Windows\System32\notepad.exe,ACME\hbrown,493478
LEG-WS-045,2026-02-15T05:19:27.241Z,36746,47913,taskhostw.exe,C:\Windows\System32\taskhostw.exe,ACME\hbrown,335960
LEG-WS-045,2026-02-16T21:30:02.358Z,51099,10693,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,ACME\hbrown,4482
LEG-WS-045,2026-02-19T11:42:37.952Z,57737,12037,SearchHost.exe,C:\Windows\System32\SearchHost.exe,ACME\hbrown,173898
LEG-WS-045,2026-02-10T13:28:31.111Z,28247,10,lsass.exe,C:\Windows\System32\lsass.exe,ACME\hbrown,355393
LEG-WS-045,2026-02-10T11:38:08.721Z,38325,8,csrss.exe,C:\Windows\System32\csrss.exe,NT AUTHORITY\SYSTEM,321866
LEG-WS-045,2026-02-15T21:31:06.845Z,49897,40465,winlogon.exe,C:\Windows\System32\winlogon.exe,ACME\hbrown,267797
LEG-WS-045,2026-02-16T13:55:36.492Z,39882,5231,dwm.exe,C:\Windows\System32\dwm.exe,ACME\hbrown,196623
LEG-WS-045,2026-02-17T13:57:56.597Z,915,31668,System,System,NT AUTHORITY\SYSTEM,229942
LEG-WS-045,2026-02-20T15:48:00.337Z,32569,37388,smss.exe,C:\Windows\System32\smss.exe,NT AUTHORITY\SYSTEM,299607
LEG-WS-045,2026-02-16T05:33:09.338Z,37549,39860,services.exe,C:\Windows\System32\services.exe,ACME\hbrown,351186
LEG-WS-045,2026-02-20T17:38:41.709Z,34480,7193,spoolsv.exe,C:\Windows\System32\spoolsv.exe,ACME\hbrown,339755
LEG-WS-045,2026-02-19T15:39:38.195Z,8182,58224,MsMpEng.exe,C:\Windows\System32\MsMpEng.exe,ACME\hbrown,298900
LEG-WS-045,2026-02-20T10:30:29.180Z,19131,36928,OneDrive.exe,C:\Windows\System32\OneDrive.exe,ACME\hbrown,478752
MKT-WS-046,2026-02-12T03:19:52.892Z,25578,4,svchost.exe,C:\Windows\System32\svchost.exe,ACME\dlee,346759
MKT-WS-046,2026-02-17T13:59:01.018Z,5570,39331,explorer.exe,C:\Windows\System32\explorer.exe,ACME\dlee,5626
MKT-WS-046,2026-02-13T08:16:05.497Z,2466,9407,chrome.exe,C:\Windows\System32\chrome.exe,ACME\dlee,190966
MKT-WS-046,2026-02-15T11:36:35.955Z,22175,7510,msedge.exe,C:\Windows\System32\msedge.exe,ACME\dlee,479599
MKT-WS-046,2026-02-18T06:07:53.967Z,21521,34159,outlook.exe,C:\Windows\System32\outlook.exe,ACME\dlee,476045
MKT-WS-046,2026-02-19T22:30:14.475Z,14370,58993,teams.exe,C:\Windows\System32\teams.exe,ACME\dlee,238569
MKT-WS-046,2026-02-12T11:05:29.728Z,13911,21938,code.exe,C:\Windows\System32\code.exe,ACME\dlee,87961
MKT-WS-046,2026-02-10T16:33:54.487Z,57741,31132,powershell.exe,C:\Windows\System32\powershell.exe,ACME\dlee,265629
MKT-WS-046,2026-02-16T12:17:05.057Z,50902,53507,cmd.exe,C:\Windows\System32\cmd.exe,ACME\dlee,211700
MKT-WS-046,2026-02-15T13:24:20.311Z,26864,28574,notepad.exe,C:\Windows\System32\notepad.exe,ACME\dlee,425323
MKT-WS-046,2026-02-14T04:14:39.019Z,58267,35033,taskhostw.exe,C:\Windows\System32\taskhostw.exe,ACME\dlee,283792
MKT-WS-046,2026-02-13T03:08:44.365Z,54713,48994,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,ACME\dlee,37513
MKT-WS-046,2026-02-12T00:23:29.376Z,5925,25345,SearchHost.exe,C:\Windows\System32\SearchHost.exe,ACME\dlee,36165
MKT-WS-046,2026-02-14T00:37:58.198Z,3991,13,lsass.exe,C:\Windows\System32\lsass.exe,ACME\dlee,445781
MKT-WS-046,2026-02-13T12:10:26.968Z,49548,3,csrss.exe,C:\Windows\System32\csrss.exe,NT AUTHORITY\SYSTEM,323855
MKT-WS-046,2026-02-15T03:24:51.974Z,16684,55305,winlogon.exe,C:\Windows\System32\winlogon.exe,ACME\dlee,413670
MKT-WS-046,2026-02-17T23:30:53.422Z,40315,26483,dwm.exe,C:\Windows\System32\dwm.exe,ACME\dlee,359852
MKT-WS-046,2026-02-18T03:15:46.515Z,51902,19117,System,System,NT AUTHORITY\SYSTEM,42008
MKT-WS-046,2026-02-14T00:24:59.926Z,1293,22376,smss.exe,C:\Windows\System32\smss.exe,NT AUTHORITY\SYSTEM,260688
MKT-WS-046,2026-02-10T19:17:49.322Z,4451,43551,services.exe,C:\Windows\System32\services.exe,ACME\dlee,108454
MKT-WS-046,2026-02-20T17:34:18.719Z,44685,3706,spoolsv.exe,C:\Windows\System32\spoolsv.exe,ACME\dlee,406057
MKT-WS-046,2026-02-13T18:38:02.357Z,9530,30308,MsMpEng.exe,C:\Windows\System32\MsMpEng.exe,ACME\dlee,218262
MKT-WS-046,2026-02-19T22:10:01.236Z,2819,36618,OneDrive.exe,C:\Windows\System32\OneDrive.exe,ACME\dlee,287176
EXEC-WS-047,2026-02-14T07:45:39.722Z,21770,18,svchost.exe,C:\Windows\System32\svchost.exe,ACME\svc_sql,237669
EXEC-WS-047,2026-02-20T15:09:51.581Z,39939,12489,explorer.exe,C:\Windows\System32\explorer.exe,ACME\svc_sql,455922
EXEC-WS-047,2026-02-12T10:57:09.087Z,34270,19721,chrome.exe,C:\Windows\System32\chrome.exe,ACME\svc_sql,473732
EXEC-WS-047,2026-02-11T08:57:23.818Z,10658,12443,msedge.exe,C:\Windows\System32\msedge.exe,ACME\svc_sql,298490
EXEC-WS-047,2026-02-13T19:21:20.382Z,18223,50506,outlook.exe,C:\Windows\System32\outlook.exe,ACME\svc_sql,389933
EXEC-WS-047,2026-02-13T22:24:14.892Z,6746,11163,teams.exe,C:\Windows\System32\teams.exe,ACME\svc_sql,457060
EXEC-WS-047,2026-02-14T20:18:36.989Z,63359,36027,code.exe,C:\Windows\System32\code.exe,ACME\svc_sql,223459
EXEC-WS-047,2026-02-20T10:14:00.309Z,9206,42219,powershell.exe,C:\Windows\System32\powershell.exe,ACME\svc_sql,3590
EXEC-WS-047,2026-02-19T15:50:42.336Z,49684,41031,cmd.exe,C:\Windows\System32\cmd.exe,ACME\svc_sql,57377
EXEC-WS-047,2026-02-17T10:31:55.501Z,36246,3016,notepad.exe,C:\Windows\System32\notepad.exe,ACME\svc_sql,26059
EXEC-WS-047,2026-02-19T10:12:01.313Z,42913,37733,taskhostw.exe,C:\Windows\System32\taskhostw.exe,ACME\svc_sql,378804
EXEC-WS-047,2026-02-18T23:04:28.943Z,47866,47828,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,ACME\svc_sql,307600
EXEC-WS-047,2026-02-11T15:01:56.927Z,7665,20872,SearchHost.exe,C:\Windows\System32\SearchHost.exe,ACME\svc_sql,159350
EXEC-WS-047,2026-02-13T08:57:09.260Z,48934,4,lsass.exe,C:\Windows\System32\lsass.exe,ACME\svc_sql,188862
EXEC-WS-047,2026-02-16T03:35:20.290Z,51713,2,csrss.exe,C:\Windows\System32\csrss.exe,NT AUTHORITY\SYSTEM,8501
EXEC-WS-047,2026-02-17T16:00:31.795Z,43696,5290,winlogon.exe,C:\Windows\System32\winlogon.exe,ACME\svc_sql,354656
EXEC-WS-047,2026-02-16T21:18:42.572Z,17548,31504,dwm.exe,C:\Windows\System32\dwm.exe,ACME\svc_sql,375984
EXEC-WS-047,2026-02-17T12:00:43.851Z,10687,39513,System,System,NT AUTHORITY\SYSTEM,477535
EXEC-WS-047,2026-02-14T15:39:37.559Z,14463,51453,smss.exe,C:\Windows\System32\smss.exe,NT AUTHORITY\SYSTEM,38858
EXEC-WS-047,2026-02-12T02:56:23.422Z,58362,12068,services.exe,C:\Windows\System32\services.exe,ACME\svc_sql,216994
EXEC-WS-047,2026-02-11T17:54:51.380Z,19971,29737,spoolsv.exe,C:\Windows\System32\spoolsv.exe,ACME\svc_sql,363878
EXEC-WS-047,2026-02-12T14:48:09.137Z,17594,45275,MsMpEng.exe,C:\Windows\System32\MsMpEng.exe,ACME\svc_sql,302432
EXEC-WS-047,2026-02-12T04:34:35.098Z,48583,56668,OneDrive.exe,C:\Windows\System32\OneDrive.exe,ACME\svc_sql,179581
IT-WS-048,2026-02-19T03:48:45.048Z,26172,1,svchost.exe,C:\Windows\System32\svchost.exe,ACME\svc_backup,67342
IT-WS-048,2026-02-15T22:13:01.620Z,16713,1814,explorer.exe,C:\Windows\System32\explorer.exe,ACME\svc_backup,44884
IT-WS-048,2026-02-17T16:57:33.445Z,29823,18658,chrome.exe,C:\Windows\System32\chrome.exe,ACME\svc_backup,145961
IT-WS-048,2026-02-17T08:10:25.766Z,9159,24178,msedge.exe,C:\Windows\System32\msedge.exe,ACME\svc_backup,488139
IT-WS-048,2026-02-17T15:27:05.862Z,37534,45928,outlook.exe,C:\Windows\System32\outlook.exe,ACME\svc_backup,384940
IT-WS-048,2026-02-14T12:02:27.812Z,52866,55847,teams.exe,C:\Windows\System32\teams.exe,ACME\svc_backup,342515
IT-WS-048,2026-02-16T20:26:08.065Z,22213,49348,code.exe,C:\Windows\System32\code.exe,ACME\svc_backup,238109
IT-WS-048,2026-02-20T04:46:05.697Z,52102,53384,powershell.exe,C:\Windows\System32\powershell.exe,ACME\svc_backup,227783
IT-WS-048,2026-02-12T04:13:55.185Z,33072,56208,cmd.exe,C:\Windows\System32\cmd.exe,ACME\svc_backup,299024
IT-WS-048,2026-02-17T01:52:44.649Z,6515,36019,notepad.exe,C:\Windows\System32\notepad.exe,ACME\svc_backup,54557
IT-WS-048,2026-02-13T12:39:54.297Z,10943,10088,taskhostw.exe,C:\Windows\System32\taskhostw.exe,ACME\svc_backup,404318
IT-WS-048,2026-02-11T14:43:56.722Z,25277,25646,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,ACME\svc_backup,137160
IT-WS-048,2026-02-18T10:50:09.383Z,58015,10557,SearchHost.exe,C:\Windows\System32\SearchHost.exe,ACME\svc_backup,282512
IT-WS-048,2026-02-18T17:03:03.296Z,2664,20,lsass.exe,C:\Windows\System32\lsass.exe,ACME\svc_backup,1863
IT-WS-048,2026-02-16T15:59:42.439Z,10677,1,csrss.exe,C:\Windows\System32\csrss.exe,NT AUTHORITY\SYSTEM,442508
IT-WS-048,2026-02-17T16:29:00.153Z,30773,38564,winlogon.exe,C:\Windows\System32\winlogon.exe,ACME\svc_backup,319473
IT-WS-048,2026-02-12T21:42:33.561Z,28629,44276,dwm.exe,C:\Windows\System32\dwm.exe,ACME\svc_backup,455468
IT-WS-048,2026-02-18T23:45:16.333Z,59989,6752,System,System,NT AUTHORITY\SYSTEM,360836
IT-WS-048,2026-02-11T03:21:08.153Z,20950,40912,smss.exe,C:\Windows\System32\smss.exe,NT AUTHORITY\SYSTEM,247009
IT-WS-048,2026-02-12T13:18:22.286Z,22485,42658,services.exe,C:\Windows\System32\services.exe,ACME\svc_backup,62522
IT-WS-048,2026-02-11T17:49:07.671Z,28926,3696,spoolsv.exe,C:\Windows\System32\spoolsv.exe,ACME\svc_backup,444353
IT-WS-048,2026-02-12T10:57:01.242Z,23056,58775,MsMpEng.exe,C:\Windows\System32\MsMpEng.exe,ACME\svc_backup,262569
IT-WS-048,2026-02-10T08:25:33.777Z,39327,31161,OneDrive.exe,C:\Windows\System32\OneDrive.exe,ACME\svc_backup,205116
IT-WS-048,2026-02-12T18:55:02.621Z,60026,31465,epicgameslauncher.exe,C:\Users\svc_backup\AppData\Local\epicgameslauncher\epicgameslauncher.exe,ACME\svc_backup,231186
HR-WS-049,2026-02-18T08:09:39.915Z,30296,6,svchost.exe,C:\Windows\System32\svchost.exe,ACME\hbrown,104996
HR-WS-049,2026-02-15T11:05:08.695Z,30717,5763,explorer.exe,C:\Windows\System32\explorer.exe,ACME\hbrown,19625
HR-WS-049,2026-02-13T16:49:57.638Z,44969,7627,chrome.exe,C:\Windows\System32\chrome.exe,ACME\hbrown,126919
HR-WS-049,2026-02-10T09:50:54.810Z,14987,1726,msedge.exe,C:\Windows\System32\msedge.exe,ACME\hbrown,485969
HR-WS-049,2026-02-13T20:09:58.168Z,57031,12313,outlook.exe,C:\Windows\System32\outlook.exe,ACME\hbrown,201720
HR-WS-049,2026-02-18T17:57:59.328Z,37808,59916,teams.exe,C:\Windows\System32\teams.exe,ACME\hbrown,143424
HR-WS-049,2026-02-12T22:51:21.163Z,29266,50136,code.exe,C:\Windows\System32\code.exe,ACME\hbrown,473481
HR-WS-049,2026-02-19T22:59:23.691Z,4500,12607,powershell.exe,C:\Windows\System32\powershell.exe,ACME\hbrown,124698
HR-WS-049,2026-02-14T01:11:44.025Z,4684,6679,cmd.exe,C:\Windows\System32\cmd.exe,ACME\hbrown,312895
HR-WS-049,2026-02-12T16:42:02.205Z,27268,33074,notepad.exe,C:\Windows\System32\notepad.exe,ACME\hbrown,153423
HR-WS-049,2026-02-18T03:38:25.407Z,64779,35449,taskhostw.exe,C:\Windows\System32\taskhostw.exe,ACME\hbrown,364016
HR-WS-049,2026-02-11T19:15:14.080Z,19835,10447,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,ACME\hbrown,344960
