Hostname,Timestamp,Pid,Name,Status,Protocol,Laddr.IP,Laddr.Port,Raddr.IP,Raddr.Port,Username
EXEC-WS-039,2026-02-12T00:35:36.342Z,32707,MsMpEng.exe,LISTEN,TCP,10.10.1.139,52736,0.0.0.0,0,cjohnson
EXEC-WS-039,2026-02-19T20:23:39.240Z,3147,spoolsv.exe,TIME_WAIT,TCP,10.10.1.139,80,201.13.169.8,8080,hbrown
EXEC-WS-039,2026-02-15T04:06:29.987Z,27302,services.exe,SYN_SENT,UDP,10.10.1.139,443,4.178.114.24,389,svc_web
EXEC-WS-039,2026-02-15T07:03:39.122Z,59052,csrss.exe,LISTEN,TCP,10.10.1.139,139,0.0.0.0,0,dlee
EXEC-WS-039,2026-02-12T16:23:16.656Z,5486,MsMpEng.exe,SYN_SENT,TCP,10.10.1.139,8080,127.100.64.57,8080,svc_backup
EXEC-WS-039,2026-02-17T07:05:20.727Z,34173,SearchHost.exe,TIME_WAIT,TCP,10.10.1.139,135,10.10.1.139,389,hbrown
EXEC-WS-039,2026-02-17T05:18:01.645Z,38069,cmd.exe,LISTEN,TCP,10.10.1.139,3389,0.0.0.0,0,svc_backup
EXEC-WS-039,2026-02-10T10:55:41.259Z,31608,explorer.exe,CLOSE_WAIT,TCP,10.10.1.139,445,4.73.17.214,53,gwhite
EXEC-WS-039,2026-02-12T23:49:15.981Z,52986,code.exe,SYN_SENT,TCP,10.10.1.139,135,10.10.1.136,8080,svc_web
EXEC-WS-039,2026-02-20T09:11:18.194Z,8372,System,CLOSE_WAIT,TCP,10.10.1.139,60370,10.10.3.147,80,agarcia
EXEC-WS-039,2026-02-12T05:39:11.139Z,53841,csrss.exe,ESTABLISHED,TCP,10.10.1.139,445,89.157.231.112,636,hbrown
EXEC-WS-039,2026-02-18T02:08:56.218Z,34544,MsMpEng.exe,LISTEN,TCP,10.10.1.139,636,0.0.0.0,0,idavis
EXEC-WS-039,2026-02-11T09:02:04.265Z,10955,smss.exe,SYN_SENT,TCP,10.10.1.139,50691,137.185.117.178,8080,admin
EXEC-WS-039,2026-02-13T05:36:19.241Z,62952,services.exe,LISTEN,UDP,10.10.1.139,135,0.0.0.0,0,fthompson
EXEC-WS-039,2026-02-16T12:29:46.438Z,4478,dwm.exe,CLOSE_WAIT,TCP,10.10.1.139,3389,10.10.1.133,14704,jsmith
EXEC-WS-039,2026-02-20T11:01:25.510Z,64092,outlook.exe,LISTEN,TCP,10.10.1.139,54403,0.0.0.0,0,cjohnson
EXEC-WS-039,2026-02-11T14:52:04.279Z,48574,teams.exe,CLOSE_WAIT,TCP,10.10.1.139,135,214.179.36.58,88,idavis
EXEC-WS-039,2026-02-13T04:52:03.269Z,21561,outlook.exe,LISTEN,TCP,10.10.1.139,389,0.0.0.0,0,jsmith
IT-WS-040,2026-02-19T12:03:24.192Z,49530,dwm.exe,ESTABLISHED,TCP,10.10.2.140,135,10.10.2.116,443,svc_backup
IT-WS-040,2026-02-12T16:09:30.073Z,6853,cmd.exe,ESTABLISHED,TCP,10.10.2.140,443,10.10.2.122,445,agarcia
IT-WS-040,2026-02-19T02:34:52.499Z,48101,services.exe,SYN_SENT,TCP,10.10.2.140,389,127.221.215.15,445,dlee
IT-WS-040,2026-02-12T20:41:09.797Z,32538,spoolsv.exe,SYN_SENT,TCP,10.10.2.140,389,215.128.182.22,389,cjohnson
IT-WS-040,2026-02-16T07:54:22.972Z,7798,MsMpEng.exe,TIME_WAIT,TCP,10.10.2.140,53,156.192.195.11,443,svc_sql
IT-WS-040,2026-02-10T17:19:08.613Z,26228,smss.exe,SYN_SENT,TCP,10.10.2.140,636,10.10.1.157,636,svc_web
IT-WS-040,2026-02-19T04:21:27.075Z,16714,lsass.exe,ESTABLISHED,UDP,10.10.2.140,80,162.168.50.75,389,emartinez
IT-WS-040,2026-02-12T12:20:42.916Z,50615,RuntimeBroker.exe,TIME_WAIT,UDP,10.10.2.140,8080,10.10.1.13,8080,svc_web
IT-WS-040,2026-02-11T09:19:28.350Z,47413,taskhostw.exe,CLOSE_WAIT,TCP,10.10.2.140,8080,220.45.170.91,445,agarcia
IT-WS-040,2026-02-19T15:56:42.207Z,49564,taskhostw.exe,SYN_SENT,TCP,10.10.2.140,55253,10.10.1.163,389,bwilson
IT-WS-040,2026-02-11T06:38:07.995Z,39288,taskhostw.exe,ESTABLISHED,TCP,10.10.2.140,88,80.151.91.102,443,admin
IT-WS-040,2026-02-11T17:15:29.055Z,25347,cmd.exe,LISTEN,TCP,10.10.2.140,5985,0.0.0.0,0,agarcia
IT-WS-040,2026-02-10T14:35:23.270Z,14810,notepad.exe,SYN_SENT,TCP,10.10.2.140,3389,58.226.20.63,445,svc_web
IT-WS-040,2026-02-18T18:52:52.791Z,9627,powershell.exe,LISTEN,UDP,10.10.2.140,389,0.0.0.0,0,jsmith
IT-WS-040,2026-02-19T14:09:03.726Z,64268,svchost.exe,SYN_SENT,TCP,10.10.2.140,5985,10.10.2.167,42131,fthompson
HR-WS-041,2026-02-18T14:53:21.370Z,38042,RuntimeBroker.exe,TIME_WAIT,TCP,10.10.3.141,3389,10.10.1.118,3389,bwilson
HR-WS-041,2026-02-16T07:33:53.237Z,3586,dwm.exe,CLOSE_WAIT,TCP,10.10.3.141,443,207.116.178.184,445,gwhite
HR-WS-041,2026-02-10T23:56:39.150Z,23326,winlogon.exe,SYN_SENT,TCP,10.10.3.141,445,10.10.1.145,8080,agarcia
HR-WS-041,2026-02-13T13:27:22.747Z,45792,cmd.exe,SYN_SENT,TCP,10.10.3.141,636,10.10.1.118,389,admin
HR-WS-041,2026-02-16T10:51:42.906Z,50865,powershell.exe,SYN_SENT,TCP,10.10.3.141,445,197.161.3.249,53,agarcia
HR-WS-041,2026-02-11T07:32:25.285Z,26547,dwm.exe,CLOSE_WAIT,UDP,10.10.3.141,135,154.91.92.8,443,idavis
HR-WS-041,2026-02-17T16:48:56.656Z,57710,MsMpEng.exe,CLOSE_WAIT,TCP,10.10.3.141,636,10.10.2.113,8080,dlee
HR-WS-041,2026-02-10T23:13:30.800Z,36611,teams.exe,TIME_WAIT,TCP,10.10.3.141,135,10.10.2.113,2360,jsmith
HR-WS-041,2026-02-13T17:42:53.696Z,20171,msedge.exe,LISTEN,TCP,10.10.3.141,80,0.0.0.0,0,jsmith
HR-WS-041,2026-02-16T13:55:46.474Z,37716,smss.exe,SYN_SENT,TCP,10.10.3.141,445,10.10.2.128,8080,bwilson
HR-WS-041,2026-02-10T15:35:07.500Z,2641,OneDrive.exe,LISTEN,TCP,10.10.3.141,8080,0.0.0.0,0,hbrown
HR-WS-041,2026-02-11T22:48:47.358Z,40286,msedge.exe,TIME_WAIT,TCP,10.10.3.141,3389,10.10.2.113,13682,emartinez
HR-WS-041,2026-02-12T07:05:06.166Z,26595,MsMpEng.exe,SYN_SENT,TCP,10.10.3.141,443,172.33.173.64,389,jsmith
HR-WS-041,2026-02-11T17:52:08.101Z,50138,winlogon.exe,SYN_SENT,TCP,10.10.3.141,389,168.164.201.194,53,cjohnson
HR-WS-041,2026-02-16T16:24:56.912Z,20147,spoolsv.exe,CLOSE_WAIT,TCP,10.10.3.141,5985,10.10.3.114,389,gwhite
HR-WS-041,2026-02-10T19:48:06.794Z,19953,notepad.exe,ESTABLISHED,TCP,10.10.3.141,135,23.157.88.165,80,fthompson
HR-WS-041,2026-02-17T18:06:09.521Z,4881,System,ESTABLISHED,TCP,10.10.3.141,53,95.22.109.26,3389,svc_backup
HR-WS-041,2026-02-17T04:53:54.772Z,60081,code.exe,SYN_SENT,TCP,10.10.3.141,80,98.105.59.237,3389,svc_web
HR-WS-041,2026-02-17T10:05:56.147Z,46641,teams.exe,CLOSE_WAIT,UDP,10.10.3.141,5985,10.10.3.132,88,svc_web
HR-WS-041,2026-02-10T10:33:24.660Z,54072,notepad.exe,LISTEN,TCP,10.10.3.141,636,0.0.0.0,0,fthompson
HR-WS-041,2026-02-11T01:37:51.919Z,7596,code.exe,CLOSE_WAIT,TCP,10.10.3.141,389,178.202.21.179,3389,agarcia
HR-WS-041,2026-02-13T01:22:29.270Z,49972,winlogon.exe,ESTABLISHED,UDP,10.10.3.141,445,10.10.1.169,19682,agarcia
HR-WS-041,2026-02-19T00:16:25.260Z,12189,code.exe,ESTABLISHED,TCP,10.10.3.141,135,33.18.240.123,80,agarcia
HR-WS-041,2026-02-18T00:35:11.698Z,29068,chrome.exe,LISTEN,TCP,10.10.3.141,8080,0.0.0.0,0,idavis
FIN-WS-042,2026-02-16T06:12:01.215Z,62266,dwm.exe,LISTEN,UDP,10.10.1.142,80,0.0.0.0,0,bwilson
FIN-WS-042,2026-02-19T17:23:26.533Z,3798,cmd.exe,LISTEN,TCP,10.10.1.142,135,0.0.0.0,0,fthompson
FIN-WS-042,2026-02-11T01:20:44.594Z,16207,notepad.exe,SYN_SENT,TCP,10.10.1.142,445,161.99.171.169,389,idavis
FIN-WS-042,2026-02-11T11:50:29.220Z,4368,System,LISTEN,UDP,10.10.1.142,80,0.0.0.0,0,fthompson
FIN-WS-042,2026-02-16T04:40:40.490Z,53427,svchost.exe,SYN_SENT,UDP,10.10.1.142,3389,10.73.53.176,80,fthompson
FIN-WS-042,2026-02-17T02:12:56.365Z,59790,msedge.exe,LISTEN,TCP,10.10.1.142,80,0.0.0.0,0,gwhite
FIN-WS-042,2026-02-15T07:46:56.174Z,58989,spoolsv.exe,CLOSE_WAIT,TCP,10.10.1.142,8080,10.10.1.133,389,bwilson
FIN-WS-042,2026-02-17T22:44:40.681Z,63213,RuntimeBroker.exe,LISTEN,UDP,10.10.1.142,389,0.0.0.0,0,fthompson
FIN-WS-042,2026-02-19T02:02:01.813Z,23230,teams.exe,TIME_WAIT,TCP,10.10.1.142,63299,77.73.21.118,8080,cjohnson
FIN-WS-042,2026-02-12T11:28:43.572Z,14318,lsass.exe,CLOSE_WAIT,TCP,10.10.1.142,8080,10.10.1.142,636,svc_backup
SLS-WS-043,2026-02-15T05:33:29.205Z,35674,MsMpEng.exe,SYN_SENT,TCP,10.10.2.143,53,221.209.191.165,8080,admin
SLS-WS-043,2026-02-10T13:57:31.856Z,13630,services.exe,CLOSE_WAIT,TCP,10.10.2.143,135,10.10.2.167,389,fthompson
SLS-WS-043,2026-02-18T06:39:18.242Z,31995,teams.exe,TIME_WAIT,TCP,10.10.2.143,389,10.10.3.141,8080,emartinez
SLS-WS-043,2026-02-13T14:19:24.493Z,59200,services.exe,SYN_SENT,TCP,10.10.2.143,52332,10.10.2.107,443,emartinez
SLS-WS-043,2026-02-16T19:48:28.517Z,20776,outlook.exe,LISTEN,TCP,10.10.2.143,3389,0.0.0.0,0,idavis
SLS-WS-043,2026-02-15T21:04:34.662Z,40620,csrss.exe,CLOSE_WAIT,TCP,10.10.2.143,139,78.51.81.231,443,fthompson
SLS-WS-043,2026-02-15T06:12:11.778Z,31352,System,CLOSE_WAIT,TCP,10.10.2.143,443,170.75.227.25,88,bwilson
SLS-WS-043,2026-02-11T01:13:20.992Z,8943,smss.exe,TIME_WAIT,TCP,10.10.2.143,8080,6.251.176.227,53,idavis
SLS-WS-043,2026-02-13T16:10:28.725Z,46722,SearchHost.exe,LISTEN,TCP,10.10.2.143,389,0.0.0.0,0,svc_sql
SLS-WS-043,2026-02-20T13:30:32.753Z,59362,chrome.exe,TIME_WAIT,TCP,10.10.2.143,80,160.213.86.94,445,jsmith
SLS-WS-043,2026-02-13T19:13:46.977Z,2156,teams.exe,ESTABLISHED,UDP,10.10.2.143,139,10.10.3.135,443,bwilson
SLS-WS-043,2026-02-17T14:12:50.482Z,22096,services.exe,ESTABLISHED,TCP,10.10.2.143,139,98.102.240.98,445,emartinez
SLS-WS-043,2026-02-19T21:41:38.503Z,5657,lsass.exe,CLOSE_WAIT,TCP,10.10.2.143,3389,10.10.2.137,389,svc_sql
SLS-WS-043,2026-02-16T06:58:37.926Z,15628,taskhostw.exe,SYN_SENT,TCP,10.10.2.143,49905,10.10.3.123,8080,svc_sql
SLS-WS-043,2026-02-10T22:02:29.774Z,9190,chrome.exe,ESTABLISHED,TCP,10.10.2.143,88,19.79.235.162,443,cjohnson
SLS-WS-043,2026-02-14T20:14:32.430Z,45031,chrome.exe,LISTEN,TCP,10.10.2.143,80,0.0.0.0,0,cjohnson
SLS-WS-043,2026-02-15T05:18:09.409Z,48043,OneDrive.exe,ESTABLISHED,TCP,10.10.2.143,389,10.10.3.126,8080,admin
SLS-WS-043,2026-02-17T15:43:01.285Z,5066,explorer.exe,CLOSE_WAIT,UDP,10.10.2.143,443,46.101.134.37,443,cjohnson
SLS-WS-043,2026-02-19T01:00:36.363Z,19545,taskhostw.exe,LISTEN,UDP,10.10.2.143,389,0.0.0.0,0,idavis
SLS-WS-043,2026-02-11T00:09:48.003Z,4214,spoolsv.exe,TIME_WAIT,UDP,10.10.2.143,139,10.10.2.101,8080,gwhite
ENG-WS-044,2026-02-17T14:31:08.379Z,39782,explorer.exe,SYN_SENT,TCP,10.10.3.144,389,10.10.1.112,53,admin
ENG-WS-044,2026-02-20T17:46:27.684Z,12570,smss.exe,TIME_WAIT,TCP,10.10.3.144,3389,10.10.1.139,636,cjohnson
ENG-WS-044,2026-02-18T00:27:53.275Z,25368,explorer.exe,TIME_WAIT,TCP,10.10.3.144,8080,10.10.1.160,8080,fthompson
ENG-WS-044,2026-02-12T14:14:54.408Z,1174,outlook.exe,TIME_WAIT,TCP,10.10.3.144,5985,94.7.222.203,8080,fthompson
ENG-WS-044,2026-02-15T09:38:01.294Z,47530,cmd.exe,TIME_WAIT,UDP,10.10.3.144,8080,10.10.3.171,3389,gwhite
ENG-WS-044,2026-02-20T03:50:04.189Z,52766,teams.exe,CLOSE_WAIT,TCP,10.10.3.144,443,18.165.244.156,636,cjohnson
ENG-WS-044,2026-02-18T17:46:51.856Z,56729,svchost.exe,TIME_WAIT,UDP,10.10.3.144,389,10.10.3.117,53,bwilson
ENG-WS-044,2026-02-16T22:28:04.285Z,59202,winlogon.exe,ESTABLISHED,TCP,10.10.3.144,3389,107.126.107.242,53,gwhite
ENG-WS-044,2026-02-16T16:20:48.404Z,53401,System,TIME_WAIT,TCP,10.10.3.144,636,50.65.164.201,47430,svc_web
ENG-WS-044,2026-02-15T03:40:20.336Z,59110,smss.exe,CLOSE_WAIT,TCP,10.10.3.144,53,25.196.75.160,389,svc_backup
ENG-WS-044,2026-02-13T17:48:12.940Z,54156,csrss.exe,CLOSE_WAIT,UDP,10.10.3.144,636,37.186.30.122,80,idavis
ENG-WS-044,2026-02-17T23:52:25.392Z,12875,outlook.exe,TIME_WAIT,TCP,10.10.3.144,3389,155.102.96.246,80,hbrown
ENG-WS-044,2026-02-18T20:38:47.881Z,815,notepad.exe,LISTEN,TCP,10.10.3.144,636,0.0.0.0,0,dlee
ENG-WS-044,2026-02-16T02:48:57.926Z,39018,outlook.exe,TIME_WAIT,TCP,10.10.3.144,389,165.215.40.95,88,gwhite
ENG-WS-044,2026-02-11T14:58:43.448Z,56968,msedge.exe,TIME_WAIT,TCP,10.10.3.144,135,181.232.145.42,80,emartinez
ENG-WS-044,2026-02-10T14:21:58.735Z,28559,RuntimeBroker.exe,LISTEN,TCP,10.10.3.144,53,0.0.0.0,0,admin
ENG-WS-044,2026-02-15T12:10:08.948Z,60848,teams.exe,TIME_WAIT,TCP,10.10.3.144,389,73.165.20.227,8080,agarcia
ENG-WS-044,2026-02-15T11:06:50.131Z,35824,msedge.exe,SYN_SENT,UDP,10.10.3.144,443,10.10.3.111,443,jsmith
ENG-WS-044,2026-02-17T01:11:22.721Z,36648,spoolsv.exe,CLOSE_WAIT,UDP,10.10.3.144,135,115.81.59.196,80,jsmith
ENG-WS-044,2026-02-12T14:45:00.813Z,15347,discord.exe,LISTEN,TCP,10.10.3.144,80,0.0.0.0,0,bwilson
ENG-WS-044,2026-02-16T01:30:27.973Z,2729,outlook.exe,SYN_SENT,TCP,10.10.3.144,5985,10.10.3.138,88,cjohnson
ENG-WS-044,2026-02-13T23:20:43.380Z,5383,code.exe,LISTEN,TCP,10.10.3.144,80,0.0.0.0,0,idavis
ENG-WS-044,2026-02-15T22:03:26.984Z,60078,dwm.exe,LISTEN,TCP,10.10.3.144,445,0.0.0.0,0,admin
ENG-WS-044,2026-02-13T17:45:52.275Z,17161,notepad.exe,TIME_WAIT,TCP,10.10.3.144,53,10.10.1.11,3389,fthompson
ENG-WS-044,2026-02-18T01:42:12.067Z,57393,notepad.exe,CLOSE_WAIT,TCP,10.10.3.144,88,167.207.104.48,443,cjohnson
ENG-WS-044,2026-02-13T13:28:31.408Z,14283,smss.exe,TIME_WAIT,UDP,10.10.3.144,3389,119.27.117.146,80,svc_web
ENG-WS-044,2026-02-13T17:50:22.913Z,64602,taskhostw.exe,LISTEN,TCP,10.10.3.144,636,0.0.0.0,0,fthompson
ENG-WS-044,2026-02-16T18:49:09.066Z,56275,teams.exe,CLOSE_WAIT,TCP,10.10.3.144,58502,171.127.39.158,80,jsmith
ENG-WS-044,2026-02-20T10:44:06.178Z,48717,svchost.exe,TIME_WAIT,TCP,10.10.3.144,636,146.81.49.14,3389,emartinez
ENG-WS-044,2026-02-19T12:04:21.510Z,61182,lsass.exe,ESTABLISHED,TCP,10.10.3.144,443,78.72.134.117,80,gwhite
LEG-WS-045,2026-02-10T13:38:23.052Z,37011,chrome.exe,LISTEN,TCP,10.10.1.145,139,0.0.0.0,0,gwhite
LEG-WS-045,2026-02-17T09:30:17.339Z,2059,OneDrive.exe,LISTEN,UDP,10.10.1.145,5985,0.0.0.0,0,jsmith
LEG-WS-045,2026-02-10T14:06:11.587Z,17923,csrss.exe,CLOSE_WAIT,UDP,10.10.1.145,88,10.10.2.137,445,svc_web
LEG-WS-045,2026-02-11T06:06:14.399Z,24171,OneDrive.exe,CLOSE_WAIT,TCP,10.10.1.145,88,214.222.250.203,53,gwhite
LEG-WS-045,2026-02-16T01:45:21.654Z,9648,System,LISTEN,TCP,10.10.1.145,636,0.0.0.0,0,emartinez
LEG-WS-045,2026-02-11T05:36:41.003Z,16693,RuntimeBroker.exe,CLOSE_WAIT,UDP,10.10.1.145,3389,10.10.2.164,88,bwilson
LEG-WS-045,2026-02-11T18:52:49.170Z,53594,RuntimeBroker.exe,CLOSE_WAIT,TCP,10.10.1.145,80,88.74.174.139,56801,svc_sql
LEG-WS-045,2026-02-17T06:09:33.245Z,10893,OneDrive.exe,CLOSE_WAIT,TCP,10.10.1.145,443,10.10.2.101,636,svc_backup
LEG-WS-045,2026-02-18T03:27:23.683Z,45175,OneDrive.exe,TIME_WAIT,TCP,10.10.1.145,3389,188.191.202.134,53,svc_sql
LEG-WS-045,2026-02-13T11:42:51.845Z,13813,powershell.exe,CLOSE_WAIT,UDP,10.10.1.145,636,10.10.2.110,88,hbrown
LEG-WS-045,2026-02-20T05:45:11.391Z,27750,code.exe,ESTABLISHED,TCP,10.10.1.145,139,31.106.95.212,389,emartinez
LEG-WS-045,2026-02-16T12:20:02.568Z,44606,svchost.exe,SYN_SENT,TCP,10.10.1.145,5985,10.10.3.10,42653,gwhite
LEG-WS-045,2026-02-16T19:03:28.551Z,23106,winlogon.exe,TIME_WAIT,TCP,10.10.1.145,139,180.242.196.193,28726,admin
LEG-WS-045,2026-02-15T01:40:17.577Z,49189,svchost.exe,CLOSE_WAIT,TCP,10.10.1.145,65124,23.243.129.140,443,emartinez
LEG-WS-045,2026-02-16T12:21:26.158Z,44352,winlogon.exe,ESTABLISHED,TCP,10.10.1.145,53,199.231.110.158,8080,svc_sql
LEG-WS-045,2026-02-15T10:46:29.101Z,59230,dwm.exe,CLOSE_WAIT,TCP,10.10.1.145,8080,71.198.24.65,636,gwhite
LEG-WS-045,2026-02-14T08:49:33.310Z,48893,teams.exe,ESTABLISHED,TCP,10.10.1.145,5985,10.10.3.162,80,svc_sql
LEG-WS-045,2026-02-11T18:48:04.776Z,48619,teams.exe,CLOSE_WAIT,TCP,10.10.1.145,445,58.174.252.59,8080,idavis
LEG-WS-045,2026-02-16T03:19:13.403Z,27772,csrss.exe,CLOSE_WAIT,TCP,10.10.1.145,80,182.188.54.108,88,agarcia
MKT-WS-046,2026-02-17T06:09:36.854Z,29335,MsMpEng.exe,TIME_WAIT,TCP,10.10.2.146,53,63.70.61.7,8080,admin
MKT-WS-046,2026-02-11T20:50:48.508Z,8830,RuntimeBroker.exe,SYN_SENT,TCP,10.10.2.146,443,203.94.211.30,3389,svc_backup
MKT-WS-046,2026-02-19T07:08:47.117Z,52609,svchost.exe,TIME_WAIT,TCP,10.10.2.146,443,10.10.1.118,3389,cjohnson
MKT-WS-046,2026-02-15T07:25:19.558Z,64971,winlogon.exe,CLOSE_WAIT,TCP,10.10.2.146,443,45.198.36.38,443,agarcia
MKT-WS-046,2026-02-17T07:54:50.382Z,61099,powershell.exe,CLOSE_WAIT,TCP,10.10.2.146,139,10.10.1.142,3389,emartinez
MKT-WS-046,2026-02-20T05:20:49.115Z,33493,services.exe,LISTEN,UDP,10.10.2.146,88,0.0.0.0,0,fthompson
MKT-WS-046,2026-02-18T09:16:29.252Z,28460,spoolsv.exe,LISTEN,UDP,10.10.2.146,8080,0.0.0.0,0,idavis
MKT-WS-046,2026-02-13T11:52:27.199Z,35180,chrome.exe,SYN_SENT,TCP,10.10.2.146,53921,10.10.1.151,53,idavis
MKT-WS-046,2026-02-15T21:11:05.202Z,40494,notepad.exe,CLOSE_WAIT,TCP,10.10.2.146,5985,10.10.1.112,53,admin
MKT-WS-046,2026-02-13T23:07:41.894Z,20176,spoolsv.exe,TIME_WAIT,TCP,10.10.2.146,88,132.116.160.238,3389,cjohnson
MKT-WS-046,2026-02-17T18:09:18.933Z,36335,dwm.exe,CLOSE_WAIT,TCP,10.10.2.146,88,109.96.71.206,53,emartinez
MKT-WS-046,2026-02-14T05:44:58.761Z,25765,csrss.exe,SYN_SENT,TCP,10.10.2.146,443,10.10.2.10,389,gwhite
EXEC-WS-047,2026-02-12T07:13:55.279Z,61318,csrss.exe,SYN_SENT,TCP,10.10.3.147,139,10.10.2.149,443,dlee
EXEC-WS-047,2026-02-16T12:49:04.596Z,31319,csrss.exe,SYN_SENT,TCP,10.10.3.147,53,10.10.2.107,389,fthompson
EXEC-WS-047,2026-02-18T06:01:51.979Z,3671,msedge.exe,LISTEN,UDP,10.10.3.147,3389,0.0.0.0,0,jsmith
EXEC-WS-047,2026-02-13T20:24:05.304Z,41018,cmd.exe,ESTABLISHED,TCP,10.10.3.147,445,201.49.216.53,443,svc_backup
EXEC-WS-047,2026-02-16T14:54:55.165Z,49365,lsass.exe,LISTEN,UDP,10.10.3.147,88,0.0.0.0,0,dlee
EXEC-WS-047,2026-02-16T10:01:48.006Z,50061,RuntimeBroker.exe,LISTEN,UDP,10.10.3.147,53,0.0.0.0,0,cjohnson
EXEC-WS-047,2026-02-11T06:47:39.975Z,48626,SearchHost.exe,LISTEN,TCP,10.10.3.147,445,0.0.0.0,0,idavis
EXEC-WS-047,2026-02-19T21:24:22.979Z,18415,cmd.exe,CLOSE_WAIT,TCP,10.10.3.147,135,217.208.113.62,8080,agarcia
EXEC-WS-047,2026-02-14T22:37:54.800Z,48541,MsMpEng.exe,TIME_WAIT,TCP,10.10.3.147,8080,10.10.3.111,389,fthompson
EXEC-WS-047,2026-02-15T12:45:28.935Z,40446,SearchHost.exe,ESTABLISHED,TCP,10.10.3.147,135,10.10.3.168,80,fthompson
EXEC-WS-047,2026-02-11T03:20:21.258Z,54949,services.exe,LISTEN,TCP,10.10.3.147,636,0.0.0.0,0,svc_backup
EXEC-WS-047,2026-02-19T11:25:57.510Z,63057,teams.exe,CLOSE_WAIT,UDP,10.10.3.147,3389,91.207.140.64,25891,jsmith
EXEC-WS-047,2026-02-18T16:01:30.575Z,25584,smss.exe,LISTEN,TCP,10.10.3.147,636,0.0.0.0,0,idavis
EXEC-WS-047,2026-02-14T03:38:55.278Z,17130,SearchHost.exe,ESTABLISHED,TCP,10.10.3.147,636,10.10.1.133,445,gwhite
EXEC-WS-047,2026-02-11T07:05:39.102Z,45668,powershell.exe,SYN_SENT,TCP,10.10.3.147,80,98.186.24.195,8080,hbrown
EXEC-WS-047,2026-02-12T01:39:25.917Z,4476,chrome.exe,SYN_SENT,TCP,10.10.3.147,445,76.72.223.72,445,cjohnson
EXEC-WS-047,2026-02-16T14:39:30.904Z,5149,services.exe,ESTABLISHED,TCP,10.10.3.147,139,141.240.216.230,3389,agarcia
EXEC-WS-047,2026-02-15T03:38:03.415Z,49963,cmd.exe,LISTEN,TCP,10.10.3.147,53219,0.0.0.0,0,emartinez
EXEC-WS-047,2026-02-19T15:42:34.366Z,25908,outlook.exe,SYN_SENT,UDP,10.10.3.147,57201,3.166.87.197,636,bwilson
EXEC-WS-047,2026-02-19T00:34:11.927Z,37708,winlogon.exe,LISTEN,UDP,10.10.3.147,88,0.0.0.0,0,svc_sql
EXEC-WS-047,2026-02-15T03:11:35.434Z,52452,powershell.exe,CLOSE_WAIT,UDP,10.10.3.147,636,64.82.21.18,445,gwhite
EXEC-WS-047,2026-02-19T06:28:54.150Z,8373,SearchHost.exe,SYN_SENT,TCP,10.10.3.147,53,10.10.1.133,636,svc_sql
EXEC-WS-047,2026-02-15T09:48:19.433Z,49272,chrome.exe,SYN_SENT,TCP,10.10.3.147,443,10.10.1.139,53,jsmith
EXEC-WS-047,2026-02-18T14:26:24.472Z,26075,spoolsv.exe,LISTEN,TCP,10.10.3.147,389,0.0.0.0,0,cjohnson
EXEC-WS-047,2026-02-20T07:54:16.524Z,16180,powershell.exe,CLOSE_WAIT,TCP,10.10.3.147,5985,10.10.1.127,88,bwilson
IT-WS-048,2026-02-11T00:56:20.091Z,21822,explorer.exe,TIME_WAIT,TCP,10.10.1.148,389,10.10.1.166,389,cjohnson
IT-WS-048,2026-02-18T02:05:03.941Z,36904,dwm.exe,LISTEN,TCP,10.10.1.148,445,0.0.0.0,0,dlee
IT-WS-048,2026-02-15T00:05:22.792Z,21991,dwm.exe,LISTEN,TCP,10.10.1.148,80,0.0.0.0,0,svc_sql
IT-WS-048,2026-02-10T17:02:20.329Z,51172,RuntimeBroker.exe,SYN_SENT,TCP,10.10.1.148,3389,10.10.1.163,636,hbrown
IT-WS-048,2026-02-14T07:58:20.582Z,25947,smss.exe,SYN_SENT,TCP,10.10.1.148,5985,85.225.136.37,7131,cjohnson
IT-WS-048,2026-02-12T23:47:13.093Z,60135,notepad.exe,ESTABLISHED,UDP,10.10.1.148,5985,10.10.3.120,36875,cjohnson
IT-WS-048,2026-02-15T08:39:58.118Z,4431,chrome.exe,LISTEN,TCP,10.10.1.148,636,0.0.0.0,0,cjohnson
IT-WS-048,2026-02-16T00:58:52.823Z,59169,teams.exe,CLOSE_WAIT,TCP,10.10.1.148,389,10.10.2.161,636,svc_web
IT-WS-048,2026-02-13T18:02:18.262Z,33447,spoolsv.exe,TIME_WAIT,TCP,10.10.1.148,389,10.10.1.103,445,dlee
IT-WS-048,2026-02-19T12:11:11.540Z,16401,SearchHost.exe,ESTABLISHED,TCP,10.10.1.148,58993,221.131.54.211,3389,gwhite
IT-WS-048,2026-02-12T00:36:40.927Z,31634,msedge.exe,SYN_SENT,TCP,10.10.1.148,5985,10.10.2.143,3389,admin
IT-WS-048,2026-02-11T13:33:23.763Z,15545,taskhostw.exe,ESTABLISHED,TCP,10.10.1.148,5985,10.10.2.104,53,gwhite
IT-WS-048,2026-02-16T13:29:43.946Z,38992,winlogon.exe,CLOSE_WAIT,TCP,10.10.1.148,5985,111.120.146.63,8080,fthompson
IT-WS-048,2026-02-15T05:48:07.327Z,2242,msedge.exe,ESTABLISHED,TCP,10.10.1.148,445,139.219.252.230,80,bwilson
